id,stroke
24465,0.002167169
24466,3.837794e-05
24467,0.027646232
24468,3.2220036e-05
24469,0.024005491
24470,0.023487803
24471,0.00082616135
24472,0.002121143
24473,0.0064250566
24474,3.696233e-05
24475,0.14704666
24476,0.0057945363
24477,0.0008229241
24478,6.1765313e-06
24479,0.15369593
24480,0.023311313
24481,0.038748596
24482,8.855015e-06
24483,0.002758339
24484,0.19546908
24485,0.023635205
24486,0.023290556
24487,0.023574773
24488,0.009273235
24489,0.25476527
24490,0.0023786575
24491,0.02402414
24492,0.02457903
24493,0.051729146
24494,0.0230789
24495,0.0020794272
24496,0.0063242204
24497,0.2244783
24498,0.000852257
24499,0.27710888
24500,0.00082616135
24501,3.034994e-05
24502,0.0026025139
24503,0.09716453
24504,6.8210065e-06
24505,0.022091102
24506,2.8796494e-05
24507,0.005910497
24508,0.0062717125
24509,0.023331065
24510,0.0027451143
24511,6.1765313e-06
24512,0.2062755
24513,0.002392415
24514,0.00262158
24515,0.024241354
24516,0.07658684
24517,0.003148038
24518,0.006471142
24519,0.5285117
24520,0.023866136
24521,0.024106804
24522,0.599509
24523,0.006241381
24524,3.1057745e-05
24525,0.024035487
24526,6.1765313e-06
24527,0.023553584
24528,0.00031861663
24529,0.0017890967
24530,0.0008731596
24531,0.120425045
24532,0.0007813126
24533,3.7685037e-05
24534,0.024205122
24535,0.0013988018
24536,0.0019489042
24537,0.023935672
24538,0.0019550435
24539,0.0062797666
24540,0.023747947
24541,0.001303371
24542,0.023282979
24543,0.00209767
24544,0.0007007867
24545,0.82617074
24546,0.025588978
24547,0.00025220215
24548,0.002120629
24549,0.03154731
24550,3.0312687e-05
24551,4.3272972e-05
24552,0.0022493564
24553,4.2896718e-05
24554,0.02520014
24555,4.3272972e-05
24556,3.1057745e-05
24557,0.22977692
24558,0.00022537261
24559,0.6531887
24560,0.023183662
24561,0.0019524582
24562,0.0026617087
24563,0.026425134
24564,3.2797456e-05
24565,0.0014295988
24566,8.855015e-06
24567,0.026143346
24568,0.023981888
24569,2.0768493e-05
24570,0.005920872
24571,0.0013367422
24572,0.023719486
24573,0.001350157
24574,0.006294761
24575,0.022762049
24576,0.0018234774
24577,0.01103406
24578,3.1057745e-05
24579,4.0639192e-05
24580,0.0023152083
24581,4.664436e-05
24582,0.002732765
24583,0.00087787956
24584,1.92523e-05
24585,0.0022709295
24586,0.0009986572
24587,4.138425e-05
24588,0.024109926
24589,0.0063456856
24590,0.0076073557
24591,0.00072586164
24592,0.022818122
24593,0.006118778
24594,0.4335889
24595,0.0015954077
24596,3.2797456e-05
24597,0.00085381046
24598,0.02156755
24599,1.3154e-05
24600,0.026253317
24601,6.1765313e-06
24602,6.1765313e-06
24603,3.0312687e-05
24604,0.022658441
24605,0.001748357
24606,0.0020462498
24607,0.11888857
24608,3.1057745e-05
24609,0.001995515
24610,3.4783036e-05
24611,0.12630387
24612,3.835559e-05
24613,0.13681717
24614,0.3751808
24615,0.006130263
24616,3.835559e-05
24617,0.0063300654
24618,0.0062275194
24619,0.0062622987
24620,0.07809599
24621,0.0027869195
24622,0.001913812
24623,0.023464564
24624,0.0021007434
24625,0.022419598
24626,0.023220208
24627,0.001977902
24628,0.023813743
24629,0.023376096
24630,0.37500498
24631,0.024624329
24632,4.8160553e-05
24633,0.0058081597
24634,0.00176147
24635,0.0023482032
24636,0.2547827
24637,1.0371208e-05
24638,6.1765313e-06
24639,0.023697104
24640,0.058660384
24641,0.0065408535
24642,0.0023221672
24643,0.03301325
24644,0.006555762
24645,2.9541552e-05
24646,0.9233388
24647,0.04007027
24648,0.023373414
24649,4.664436e-05
24650,4.138425e-05
24651,0.022606146
24652,0.023790766
24653,0.1405469
24654,0.02283721
24655,0.0008758381
24656,0.023524735
24657,0.0061282776
24658,7.4133277e-07
24659,0.14121117
24660,0.00046902895
24661,0.14182988
24662,0.02332468
24663,3.1057745e-05
24664,0.02446406
24665,0.025871653
24666,0.29071796
24667,3.8515776e-05
24668,0.0022766069
24669,0.0021148734
24670,0.023113798
24671,0.022269446
24672,3.170222e-05
24673,3.837794e-05
24674,0.0017732158
24675,0.006420579
24676,0.024027068
24677,0.002114974
24678,3.6861748e-05
24679,0.00634316
24680,0.8706971
24681,0.1881934
24682,0.00031550974
24683,3.837794e-05
24684,0.02389479
24685,0.30613673
24686,1.3798475e-05
24687,0.0063347146
24688,0.28130406
24689,2.9541552e-05
24690,0.2709878
24691,0.18929878
24692,0.024009276
24693,0.0026687756
24694,0.023667682
24695,0.021791335
24696,0.024098236
24697,0.15187372
24698,0.00072754174
24699,0.023533698
24700,0.025168363
24701,0.0019304939
24702,0.3974988
24703,0.0011337772
24704,3.0335039e-05
24705,2.9541552e-05
24706,0.11266731
24707,0.0064221323
24708,0.0031194799
24709,0.0019550435
24710,3.170222e-05
24711,3.1057745e-05
24712,0.13732272
24713,0.0064156204
24714,4.624948e-05
24715,0.0017577149
24716,6.9476664e-06
24717,0.0028956272
24718,0.02275123
24719,0.25982445
24720,3.1281263e-05
24721,0.024494153
24722,0.0011648089
24723,4.3142587e-05
24724,0.05137511
24725,0.12029515
24726,0.0021826252
24727,0.14089684
24728,7.912517e-06
24729,0.17734931
24730,0.023284156
24731,0.023312192
24732,0.0019832514
24733,0.0
24734,0.023292858
24735,0.056476373
24736,0.024204496
24737,0.12014584
24738,0.0231709
24739,0.0062313452
24740,3.2629818e-05
24741,0.05064014
24742,6.9476664e-06
24743,0.024061333
24744,0.0017405376
24745,0.023904655
24746,0.0031537972
24747,0.002056133
24748,0.0058285035
24749,3.0189753e-05
24750,0.022729743
24751,0.0026724078
24752,0.0019517504
24753,5.0850213e-05
24754,0.0062313452
24755,4.354492e-05
24756,3.0312687e-05
24757,0.022542711
24758,0.4925177
24759,1.8712133e-05
24760,0.03868087
24761,0.230099
24762,0.6318197
24763,0.0026683062
24764,0.00176147
24765,0.023996245
24766,0.023881894
24767,0.12937097
24768,0.0034991726
24769,0.024383556
24770,0.8623606
24771,0.0057353266
24772,0.001163315
24773,0.023574773
24774,0.0031976476
24775,0.024734844
24776,5.0224364e-05
24777,0.06415157
24778,0.15195265
24779,3.2220036e-05
24780,0.050327655
24781,0.023191657
24782,5.922094e-05
24783,0.12914841
24784,0.0017447807
24785,5.3372234e-05
24786,0.0229831
24787,0.27688783
24788,4.624948e-05
24789,0.00022462755
24790,0.024511244
24791,0.0013251789
24792,0.053444955
24793,0.004067179
24794,0.006252013
24795,4.664436e-05
24796,3.1106174e-05
24797,0.14007586
24798,5.4106116e-05
24799,0.025497962
24800,4.4789165e-05
24801,1.8712133e-05
24802,0.023843732
24803,2.079457e-05
24804,0.0008761883
24805,0.003148038
24806,0.002151586
24807,0.02131072
24808,8.333474e-06
24809,0.0061629005
24810,0.022213306
24811,0.007476054
24812,0.0035772622
24813,0.022503596
24814,0.0030045211
24815,6.1765313e-06
24816,0.23044321
24817,3.1057745e-05
24818,0.0022853725
24819,0.03601108
24820,3.0335039e-05
24821,0.035422627
24822,0.16478764
24823,0.11509611
24824,0.044448894
24825,0.02314302
24826,0.0008536093
24827,2.8587878e-05
24828,0.0026559494
24829,0.0026081204
24830,3.2797456e-05
24831,0.0062725507
24832,3.1057745e-05
24833,0.0025994703
24834,0.13670075
24835,0.006127067
24836,0.2579778
24837,0.0015202947
24838,0.8631248
24839,0.0008298345
24840,0.0022286288
24841,0.023815636
24842,0.13533068
24843,0.1208622
24844,3.837794e-05
24845,0.024703998
24846,0.123248115
24847,0.0022709295
24848,0.07856725
24849,0.0031976476
24850,0.002346836
24851,0.21499461
24852,0.0011320971
24853,0.00071365386
24854,2.8833747e-05
24855,0.024139639
24856,4.2896718e-05
24857,0.023656752
24858,3.0335039e-05
24859,0.0027690753
24860,4.2896718e-05
24861,0.002109617
24862,0.006325539
24863,0.021911148
24864,3.0189753e-05
24865,0.0021542758
24866,0.0063347146
24867,7.912517e-06
24868,0.023802731
24869,0.14479473
24870,0.002316691
24871,0.0021129064
24872,4.1987747e-05
24873,0.002419848
24874,3.0189753e-05
24875,0.0021777935
24876,0.023574773
24877,2.2538006e-06
24878,5.4351985e-06
24879,0.0058439
24880,0.0030499436
24881,0.0033759587
24882,4.354492e-05
24883,0.3036378
24884,0.19189224
24885,0.0023020953
24886,0.0019786097
24887,0.006337546
24888,0.44633424
24889,0.023628328
24890,0.0006991811
24891,4.138425e-05
24892,7.912517e-06
24893,0.023303743
24894,6.1765313e-06
24895,0.051718283
24896,0.0061996877
24897,0.023592178
24898,3.5453588e-05
24899,0.0041885115
24900,5.4351985e-06
24901,0.0063951463
24902,5.2366406e-05
24903,7.310882e-05
24904,0.002673082
24905,2.6326627e-05
24906,0.65181196
24907,2.079457e-05
24908,0.0022065304
24909,0.022731442
24910,0.15030055
24911,0.022432271
24912,0.006155785
24913,0.0059883893
24914,0.3010638
24915,0.0017276146
24916,0.27211186
24917,0.0232527
24918,0.023654338
24919,0.0082276575
24920,0.0062648132
24921,0.0012609139
24922,0.0027514957
24923,0.1649071
24924,0.023582969
24925,0.15577076
24926,1.3228506e-05
24927,6.1765313e-06
24928,4.594773e-05
24929,0.0019056872
24930,0.16925095
24931,5.4351985e-06
24932,3.696233e-05
24933,0.0014249235
24934,0.023835022
24935,0.15240481
24936,0.51975256
24937,0.0028378405
24938,0.006236151
24939,0.0019868016
24940,3.837794e-05
24941,0.02381232
24942,3.3613294e-05
24943,0.0022766069
24944,4.5605004e-05
24945,0.03571878
24946,4.2028725e-05
24947,0.04589655
24948,0.023124661
24949,0.02331533
24950,0.024326582
24951,0.0021614395
24952,0.0017312653
24953,0.02345768
24954,1.3228506e-05
24955,3.7111342e-05
24956,0.09501201
24957,0.0057874285
24958,0.0063037314
24959,0.02355465
24960,0.0063887835
24961,6.1765313e-06
24962,0.006221898
24963,6.887317e-05
24964,0.024386678
24965,0.0018935315
24966,0.023244556
24967,0.0006911196
24968,0.16644023
24969,0.023211401
24970,0.14206444
24971,2.9541552e-05
24972,4.0903687e-06
24973,0.022149067
24974,0.0008468479
24975,0.0020916983
24976,0.002745103
24977,0.12200539
24978,0.0020830631
24979,0.14725108
24980,0.0019864663
24981,5.4106116e-05
24982,0.00073845685
24983,0.001999069
24984,0.023740899
24985,0.0017514825
24986,3.4783036e-05
24987,0.1698503
24988,0.00069649145
24989,0.0036318898
24990,0.0019489042
24991,0.0063670725
24992,0.024173815
24993,0.0014065132
24994,3.993511e-06
24995,0.34214532
24996,0.024757128
24997,2.7071685e-05
24998,3.696233e-05
24999,0.12568256
25000,0.02360497
25001,0.024448525
25002,0.000784982
25003,3.4719706e-05
25004,0.0017447807
25005,7.310882e-05
25006,0.02276035
25007,0.022368643
25008,0.06716414
25009,0.036269587
25010,0.024568122
25011,0.027043369
25012,0.15979232
25013,2.771616e-05
25014,0.035671946
25015,0.12579934
25016,0.024747927
25017,0.00082616135
25018,0.0058104508
25019,0.024192411
25020,0.0027514957
25021,0.26368588
25022,0.023937244
25023,0.0008761883
25024,0.0010095648
25025,0.021621775
25026,0.18076113
25027,0.009858359
25028,0.0013395287
25029,1.1712313e-05
25030,0.0019482002
25031,0.00089680776
25032,4.2896718e-05
25033,6.1765313e-06
25034,8.855015e-06
25035,0.022510696
25036,0.0063326806
25037,0.12019755
25038,0.3165697
25039,0.0019359328
25040,0.002167169
25041,0.023648616
25042,0.037284356
25043,3.6861748e-05
25044,0.0026683062
25045,0.0057884343
25046,0.006173849
25047,0.023387339
25048,1.3895333e-05
25049,7.688999e-06
25050,3.0312687e-05
25051,0.002375763
25052,7.912517e-06
25053,0.024101097
25054,3.0312687e-05
25055,0.0021178685
25056,0.002114974
25057,0.13501304
25058,0.11985022
25059,3.1776726e-05
25060,3.1851232e-05
25061,0.005713325
25062,3.097579e-05
25063,0.0061636567
25064,0.02396566
25065,0.02279215
25066,0.0057967976
25067,0.104679435
25068,0.0062796846
25069,0.0022946522
25070,0.022805545
25071,0.0027840063
25072,3.0335039e-05
25073,3.034994e-05
25074,0.002373889
25075,0.6516359
25076,0.001628127
25077,0.14105655
25078,2.8796494e-05
25079,0.00582283
25080,3.9197505e-05
25081,0.02285758
25082,0.0006991811
25083,0.006243922
25084,0.0063242316
25085,0.118559346
25086,3.6291778e-05
25087,0.000949312
25088,0.0027654618
25089,0.0022663958
25090,0.00906289
25091,0.0004353635
25092,0.023133542
25093,0.0058091655
25094,0.8356319
25095,0.010322418
25096,2.7071685e-05
25097,0.023496877
25098,0.000560198
25099,0.023963269
25100,0.022873681
25101,0.0065423883
25102,7.37533e-05
25103,0.0063242204
25104,0.010158833
25105,0.02395216
25106,1.1712313e-05
25107,0.006403789
25108,0.02412663
25109,2.9541552e-05
25110,0.023359079
25111,3.1057745e-05
25112,0.25529668
25113,0.20174015
25114,0.122571185
25115,0.0063347146
25116,8.363277e-06
25117,0.003027603
25118,0.0023278408
25119,6.1765313e-06
25120,3.2220036e-05
25121,0.0025404394
25122,0.022587765
25123,0.0023630075
25124,3.6861748e-05
25125,0.0025994703
25126,0.004072629
25127,4.664436e-05
25128,3.1106174e-05
25129,0.006290652
25130,0.99999994
25131,0.008571152
25132,0.039184574
25133,7.845834e-05
25134,4.138425e-05
25135,0.3426175
25136,0.023628328
25137,0.022749323
25138,0.00023989752
25139,0.3562075
25140,0.022866707
25141,0.0064764656
25142,0.13612147
25143,0.10940647
25144,0.00176147
25145,0.006242428
25146,0.0010739975
25147,0.023588497
25148,0.1074056
25149,0.024587456
25150,0.43718073
25151,2.958998e-05
25152,0.09670237
25153,0.02348644
25154,0.0021542758
25155,0.021337468
25156,0.0017514825
25157,0.003049627
25158,0.0026702806
25159,4.354492e-05
25160,0.089414105
25161,0.5090463
25162,0.18969986
25163,0.060129177
25164,0.0020333156
25165,0.0017655417
25166,5.0224364e-05
25167,0.00072776154
25168,0.0017447807
25169,0.40099454
25170,0.0019359328
25171,0.0034918971
25172,0.0012668185
25173,0.0008337125
25174,6.1765313e-06
25175,2.8587878e-05
25176,0.43762425
25177,0.006239075
25178,0.023250993
25179,0.0023184493
25180,0.021314818
25181,0.0021461844
25182,0.035480272
25183,0.006360922
25184,4.870817e-05
25185,0.0006911196
25186,6.1765313e-06
25187,0.044255693
25188,0.32759282
25189,0.25022915
25190,4.408881e-05
25191,0.015701246
25192,0.0026579201
25193,1.5161932e-06
25194,0.00022772327
25195,7.793307e-06
25196,0.0006928034
25197,0.023654137
25198,0.03611395
25199,0.02275123
25200,2.958998e-05
25201,3.0335039e-05
25202,0.023077074
25203,5.4351985e-06
25204,0.12941772
25205,0.0062452443
25206,6.9476664e-06
25207,0.13105386
25208,0.0020543896
25209,0.006472964
25210,3.4783036e-05
25211,0.023667682
25212,0.021908429
25213,4.408881e-05
25214,0.07658684
25215,0.02348223
25216,4.2896718e-05
25217,0.0011763647
25218,0.0013319701
25219,0.68914336
25220,0.022553187
25221,0.06008697
25222,0.024973366
25223,0.04326169
25224,2.8833747e-05
25225,5.0224364e-05
25226,3.170222e-05
25227,0.023940843
25228,3.1851232e-05
25229,0.024061527
25230,3.0189753e-05
25231,8.855015e-06
25232,0.02279215
25233,0.03598151
25234,0.022720624
25235,0.023846637
25236,0.027238239
25237,0.00082461536
25238,0.2136189
25239,0.0075360723
25240,0.024624508
25241,3.1281263e-05
25242,0.09267083
25243,0.13876139
25244,0.0023269244
25245,3.6861748e-05
25246,0.0017864034
25247,0.024115156
25248,0.0007297434
25249,0.13938123
25250,0.0063561834
25251,0.002103325
25252,0.0023661368
25253,0.007435076
25254,0.005744826
25255,6.1765313e-06
25256,0.0011326037
25257,0.022720624
25258,1.3798475e-05
25259,0.0071950853
25260,0.0026641302
25261,0.0024231449
25262,8.333474e-06
25263,5.2358955e-05
25264,0.19602549
25265,0.001987096
25266,0.00271165
25267,0.023332264
25268,0.023200195
25269,0.0017966814
25270,0.023686174
25271,0.14216283
25272,4.3142587e-05
25273,3.2797456e-05
25274,0.12599026
25275,0.00090847164
25276,0.026185524
25277,0.0026702806
25278,6.1765313e-06
25279,0.002004087
25280,0.006147638
25281,0.0071762465
25282,0.023468722
25283,0.002167169
25284,0.0017714575
25285,3.4555793e-05
25286,0.0027629547
25287,0.81929296
25288,6.9476664e-06
25289,0.001953736
25290,0.031451035
25291,0.000693012
25292,0.046035375
25293,0.0017401055
25294,0.023291405
25295,0.15402214
25296,0.0018033832
25297,0.005734034
25298,3.6861748e-05
25299,0.19033603
25300,3.4783036e-05
25301,0.0006991811
25302,0.0164796
25303,0.0017276146
25304,0.0010493845
25305,0.0008303486
25306,0.0023299865
25307,0.116453275
25308,0.023191426
25309,3.2797456e-05
25310,2.477318e-06
25311,0.00082375854
25312,0.002419848
25313,4.138425e-05
25314,0.023003776
25315,0.02358808
25316,0.02449825
25317,0.13214988
25318,0.025708858
25319,4.4789165e-05
25320,0.02400187
25321,5.0224364e-05
25322,0.0023361668
25323,0.023311313
25324,0.0004661046
25325,3.6861748e-05
25326,0.0019064806
25327,0.023900878
25328,4.138425e-05
25329,0.016261753
25330,0.035717454
25331,0.1132583
25332,0.0008205138
25333,0.0022819266
25334,0.023648787
25335,0.023113798
25336,0.25102794
25337,0.022936288
25338,4.3142587e-05
25339,0.023498636
25340,0.14133519
25341,0.0061637424
25342,0.023321379
25343,0.024025973
25344,0.006403789
25345,0.29117233
25346,0.0021250546
25347,0.0022053346
25348,0.0073964596
25349,0.0063595735
25350,0.0020659305
25351,0.030183438
25352,3.034994e-05
25353,0.0026130006
25354,0.0008678064
25355,0.0013739243
25356,0.001389809
25357,5.780533e-05
25358,0.010900196
25359,0.023353387
25360,0.02503873
25361,0.024534103
25362,3.696233e-05
25363,7.912517e-06
25364,0.6224242
25365,6.1765313e-06
25366,0.3971355
25367,0.012237143
25368,0.024649654
25369,0.0018885583
25370,0.0021223426
25371,0.42888996
25372,0.12307423
25373,0.11583835
25374,0.011223521
25375,4.4789165e-05
25376,5.4351985e-06
25377,4.138425e-05
25378,0.036358524
25379,0.006262161
25380,0.1537541
25381,3.1281263e-05
25382,0.05246785
25383,0.15322791
25384,0.0019482002
25385,0.024248209
25386,4.408881e-05
25387,0.0026476681
25388,0.008845065
25389,7.912517e-06
25390,0.24721685
25391,0.0023553297
25392,0.0029626712
25393,0.00231516
25394,3.5453588e-05
25395,0.9950288
25396,2.5305897e-05
25397,0.0018025637
25398,0.0062224455
25399,0.0021826252
25400,0.0021542758
25401,0.05063418
25402,0.0019618794
25403,3.6291778e-05
25404,0.038763326
25405,0.010683361
25406,0.027684342
25407,5.4351985e-06
25408,0.009186972
25409,0.001339823
25410,0.022984799
25411,0.0023404993
25412,4.8808753e-05
25413,0.0023561679
25414,0.02351382
25415,3.5453588e-05
25416,0.0025968999
25417,0.12889016
25418,0.023939345
25419,6.719679e-05
25420,0.0064156204
25421,0.00022537261
25422,0.48236877
25423,3.034994e-05
25424,0.024690848
25425,0.00613901
25426,0.015202496
25427,0.0034420565
25428,1.3917685e-05
25429,0.0021953024
25430,0.0014924482
25431,0.0030785017
25432,0.0014896244
25433,0.023573365
25434,0.0019359328
25435,0.00634316
25436,0.12720938
25437,4.3272972e-05
25438,0.33457386
25439,0.006464962
25440,6.1765313e-06
25441,0.006465316
25442,0.0008714311
25443,0.27955094
25444,4.138425e-05
25445,0.12388623
25446,8.855015e-06
25447,0.0031127967
25448,1.1712313e-05
25449,0.040573824
25450,7.688999e-06
25451,0.0017230287
25452,0.005798023
25453,0.0061984286
25454,4.138425e-05
25455,5.4351985e-06
25456,0.0014173277
25457,0.25072017
25458,0.02623723
25459,0.18775472
25460,0.051806618
25461,5.0224364e-05
25462,0.0023948252
25463,5.5681914e-05
25464,1.3798475e-05
25465,0.023542892
25466,0.22660667
25467,0.0023948252
25468,0.022400092
25469,0.0008761883
25470,0.0021104328
25471,0.006532401
25472,0.15167198
25473,3.696233e-05
25474,0.0023570843
25475,0.0026084967
25476,0.0016225204
25477,0.022837657
25478,0.027048897
25479,0.005720135
25480,2.9541552e-05
25481,0.023191039
25482,0.00023000687
25483,9.4249845e-06
25484,0.13189489
25485,1.4908612e-05
25486,0.025563184
25487,0.0019977354
25488,0.13429168
25489,0.14471783
25490,0.14045449
25491,0.0030017495
25492,2.8833747e-05
